1.000000000000000000e+00,1.000000000000000000e+00,1.777747305219179452e-03,-5.074257425742578764e-02,-8.468209073150489985e-03,-1.197584508337112830e-02,-1.593999520822175775e-03,-1.172239888099979588e-02,-1.489304219454068434e-02,-8.656432365249822070e-03,3.165324414175008094e-02,2.595138323636114741e-02,3.130934583215494449e-02,-1.920841538978812491e-02,1.469127040454223376e-01,1.584229390681004546e-01,4.199077761531055941e-03,-9.406156957774947092e-02,1.423170244487116133e-02,1.335463258785942464e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.766134729466739550e-03,7.452093683463445473e-02,8.530671307612758270e-03,1.050768395781265241e-02,2.565182248936981324e-04,-2.952556470054878979e-03,3.359647334129522989e-03,1.313016303689629183e-03,3.242146910718557429e-02,2.476806283501331585e-02,4.006441710072716766e-02,-4.657255831202244956e-03,-8.625162127107655063e-02,3.908554572271372152e-02,-6.798668070091773430e-03,-1.093741249563954243e-01,1.178925252053635887e-02,1.333333333333333592e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.906931942088352372e-04,1.232166018158231680e-02,-8.213333333333405761e-03,-1.014456979957700788e-02,-1.332027518598222215e-02,-7.073708332119399422e-03,-9.099057632209972546e-03,-4.788297867163726629e-03,2.259011295056478907e-02,1.615275307304764318e-02,4.807416366021666221e-02,-1.703819053935839989e-02,9.206798866855536723e-02,1.157742402315484753e-01,1.429302352129693254e-01,-1.267534833796531979e-01,9.708666957180131507e-03,5.128205128205133578e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.756907842197730218e-03,8.994334277620397167e-02,-5.156305017871010143e-03,-3.208251719912458277e-03,3.102333304203508391e-03,1.056227137285370432e-03,5.411165882404311844e-03,1.427554551925580562e-02,3.648540182602588722e-02,1.085648306701769705e-02,7.397261698079882208e-02,-4.015559081936848074e-04,7.786259541984730248e-02,-7.349081364829401775e-02,-6.284955346550691324e-02,-1.472775298212158912e-01,5.532309654725809170e-03,4.142857142857143266e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.978019857389323732e-04,5.954198473282446002e-02,8.056908908792070889e-03,6.330896132521690589e-03,4.278204413866726341e-03,8.647159867835263469e-03,1.754007019955339253e-02,1.809483580066206798e-02,4.345943769035232052e-02,4.565369106699801449e-03,7.955604860340725892e-02,6.355325315945625775e-03,-6.093189964157708083e-02,-1.112618724559023553e-01,7.626815220768290438e-02,-1.904143658962974550e-01,1.505787765777117683e-02,1.609601129544651898e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.514754289376307739e-03,9.175627240143380270e-02,-3.464533354007537369e-03,-2.039778095399569224e-03,2.301691962569352157e-03,1.113865639036837329e-02,1.168993192333744879e-02,1.130745172361291573e-02,4.114034422624901488e-02,-8.958986893512377314e-03,9.322803050809658210e-02,-3.941215441827239374e-03,2.876106194690253304e-02,-6.626506024096390224e-02,9.036828338634350644e-02,-2.138734200928833484e-01,5.073347706201773027e-03,5.708092485549126627e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.721141500511730982e-05,1.253687315634222088e-02,2.672146997235502752e-03,4.350343793947386573e-03,1.320537051127845807e-02,1.375777282238166421e-02,1.337451085328789091e-02,6.903112498780172857e-03,6.816993836137519303e-02,3.622659858983690029e-03,9.681310680901478172e-02,-1.068429327402409257e-02,-1.881331403762664944e-02,-4.304869442484116071e-02,4.990185434966165623e-02,-2.194230653744302373e-01,6.763345964067932724e-03,6.091743119266055523e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.586366976316311295e-03,-9.406657018813380233e-03,1.106226206557781033e-02,8.816671166638201385e-03,9.366680746976996375e-03,8.985078877209007331e-03,2.541711386476741552e-03,1.662117371807436683e-03,5.490618823952164718e-02,-2.901518202417019410e-03,6.403326188035274313e-02,-2.916031867715829229e-03,-9.317585301837272294e-02,2.175489485134241008e-03,1.517569406046654912e-01,-2.324466568748414508e-01,1.349382510829279062e-02,1.420838971583221477e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.381777570506619313e-04,3.280839895013132335e-02,-1.050105746630114467e-03,5.452027073489240649e-04,1.669358917075758342e-04,-6.220119036003612933e-03,-7.092025736010865167e-03,-6.113447633173563212e-03,4.373110621509446183e-02,-1.319582035469824000e-02,5.424274417256658154e-02,-9.289205554069535076e-03,3.392130257801895254e-02,8.701854493580607475e-02,-1.882585901610210888e-01,-2.585301092615304164e-01,5.256519114391886016e-03,7.445775331822586385e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,9.577885399374430619e-04,6.173677069199468015e-02,2.661772809572582332e-03,-3.780606959262744482e-04,-6.761635281490985250e-03,-7.633066874634386600e-03,-6.655022004508182043e-03,-2.278752713675835651e-03,5.500051818841344975e-02,-1.486044424390708940e-03,5.012482205120805112e-02,-1.218311055044762892e-02,-1.338688085676031925e-02,2.077562326869819564e-02,-1.952347749489157236e-01,-7.374245600426554414e-02,6.661062525501277622e-03,1.114690721649484878e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.076878888010558200e-03,9.103078982597057056e-02,-7.844572990651998978e-03,-6.385988876963621941e-03,-7.257750048742406257e-03,-6.279335278447262247e-03,-1.901410866465003124e-03,4.681287674746625882e-03,6.008525610663784100e-02,7.698587437844794934e-03,4.836982818081669855e-02,-2.619650968204634278e-02,5.434015525758639775e-02,-3.335557038025349641e-03,-1.834482418216042410e-01,-2.769714829014180424e-02,6.702143804800810879e-03,4.744154523890202479e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.098155917650949220e-04,2.822865208186309260e-02,-4.393158387994144931e-05,-8.773640085785183729e-04,1.073390645889293893e-04,4.513400536119593909e-03,1.113840629038787000e-02,1.680117861235275178e-02,5.361089694166043529e-02,2.206377302984230404e-02,4.211045415029213146e-02,-2.595489493542157966e-02,2.755620014503268322e-02,-1.585510688836104798e-01,-2.595623384977939763e-01,-1.424794425735786962e-02,7.822488556621529088e-03,7.028531663187193024e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.442776369662723823e-03,5.656272661348804576e-02,3.711154950483130932e-04,9.855677748611402222e-04,5.395498360768247181e-03,1.202632176083495708e-02,1.769406675827034370e-02,1.582460240438887666e-02,6.977859817080167559e-02,4.755398185014803047e-03,4.778782756137545107e-02,-2.680138513353258478e-02,-1.640513552068478820e-02,-1.849881796690309166e-01,-2.758319696829968359e-01,-1.980815208489306034e-02,5.254324938772603378e-03,6.629055007052195303e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-8.294382263682731349e-04,3.922967189728954196e-02,3.292245585843289746e-03,4.405588579773578317e-03,1.102988328844412003e-02,1.669204783896249822e-02,1.482442415479967579e-02,1.354472131698791770e-02,6.869743407914152833e-02,-1.133102114255679638e-02,2.983619736709863801e-02,-1.899706596083805543e-02,-2.908587257617722965e-02,-1.503030303030303827e-01,6.636720106577094214e-01,-3.542906900787379243e-02,5.475781887873610448e-03,4.346277164232272699e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.793309778055252934e-04,-2.700831024930738788e-02,7.035374216784351376e-03,6.595238799932845453e-03,1.223256759907331848e-02,1.037313580638121735e-02,9.099046083701267662e-03,2.564373206270698091e-02,5.904547388962133603e-02,-1.380046099412335359e-03,2.269321559055992310e-02,-2.805906168135274825e-02,-3.669112741827884605e-02,-2.000000000000000666e-01,1.935059606408684463e-01,-1.445472849245402758e-01,1.184022579035224655e-02,1.047683008730692089e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.578516391905759875e-04,2.334889926617744749e-02,6.285249026928285687e-03,5.600392870784176580e-03,3.753144124695406703e-03,2.487402271794447728e-03,1.892368702785018897e-02,1.908247287936215564e-02,6.944576330199736525e-02,2.611353452624642912e-03,2.483709032450498455e-02,-2.268739032338940032e-02,-1.098574821852731365e-01,-1.826608505997818765e-01,4.673384272237179893e-02,-1.582296647923283617e-01,1.087725722882325677e-02,9.305331179321470192e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.383227592227981972e-04,-5.225653206650826554e-02,-5.110977685371942414e-04,-1.836961042562035296e-03,-3.095653721954860771e-03,1.324909402534224512e-02,1.340699556619040500e-02,1.852712629972819158e-02,8.105513787149165594e-02,1.769058373957133057e-03,3.220636651766750624e-02,-3.135706014347561243e-02,-4.728132387706973638e-03,-9.801821103374408484e-02,-1.088929741987237909e-01,-1.725933800391047379e-01,5.313554276642208987e-03,5.865272938443679557e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.163751955794213089e-03,4.018912529550822121e-02,-1.980913894625291327e-03,-1.261009103991184155e-03,1.511381856381044386e-02,1.527201069744532624e-02,2.040156422097161304e-02,8.932139717048981353e-03,1.041835239573993821e-01,-1.588028632268312368e-02,2.987685168659659496e-02,-1.644102464205710046e-02,2.545454545454561845e-02,-2.478386167146973129e-02,-1.858037090943894798e-01,-1.293378596341473452e-01,6.199692491290958139e-03,5.776598880047157519e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.443979052413557618e-03,3.090909090909099710e-02,1.231256673902469956e-02,1.639550254577626376e-02,1.655389441299792708e-02,2.168992451724394144e-02,1.020601870354087559e-02,1.110005550027759469e-02,9.197779529770078177e-02,-1.241929654916429371e-02,3.580410697181268809e-02,-2.118153875940842479e-02,-8.587257617728538683e-02,-2.135231316725971773e-02,-9.488403161432568123e-02,-6.894840258961887347e-02,1.377181408548873616e-02,5.894611491515321794e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.583472810707920786e-03,-5.318559556786706111e-02,1.878481343264848391e-03,1.558368438514534660e-04,5.209017511595304128e-03,-6.089641115818111849e-03,-5.210026050130323050e-03,-1.921340423397310815e-03,7.416005744489018170e-02,-3.586952834623169384e-02,2.447426417581510805e-02,-2.483531349253031983e-02,-1.581243184296610149e-02,8.083832335329343977e-02,-1.112160293391979415e-01,2.308681711066973286e-02,1.800258256417467187e-02,1.397018221976809027e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.596161386646983260e-04,-9.269356597600753034e-03,4.809633397932833176e-03,5.052393318714987203e-03,-6.244504835744568716e-03,-5.365026825134178168e-03,-2.076853616935991909e-03,1.414583805280811291e-03,7.327995511049723021e-02,-4.227589826053057553e-02,1.007916076388348792e-02,-2.685699749530379155e-02,-1.767541510444570196e-02,7.314218841427733153e-02,-2.212467203369483659e-01,5.967461259610318258e-02,6.472410406225671646e-03,4.336043360433608496e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.101421743479935600e-03,-5.891805034815345010e-03,-7.732062016746144018e-03,-1.124010870434022369e-02,-1.036505182525915281e-02,-7.093408247215826634e-03,-3.619522263334062906e-03,4.599792756589948794e-04,5.276987314167169707e-02,-5.375079481185074393e-02,3.020997074775411129e-02,-4.817185478712904256e-02,7.608069164265129913e-02,5.480225988700571094e-02,-1.059315953351612771e-01,9.037137382495097349e-02,9.783357728852627028e-03,5.775978407557356975e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.437854687874607684e-03,5.936599423631117034e-02,3.857502843029880779e-04,8.850044250221511533e-04,4.193839670914023543e-03,7.707216391049431792e-03,1.183309323426096071e-02,3.598432898774994726e-02,4.505990759351585773e-02,-2.335066988027045820e-02,2.594906541337582695e-02,-3.355445477631979756e-02,2.906287069988144900e-02,-1.557177615571775364e-01,-3.614658848898466559e-02,9.046213725351504031e-02,8.374459399630194284e-03,6.623266345881677342e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.940009700048594965e-03,6.642941874258601054e-02,1.053154196819505728e-03,3.305909501354342694e-03,6.816179616904616267e-03,1.093840826951764100e-02,3.506828897180969129e-02,2.666255999589339787e-02,4.573000162088969311e-02,-3.823977763992492118e-02,2.623585070246203799e-02,-4.809522902943297318e-02,9.580838323353324526e-03,-1.489146895507319490e-01,2.632813119902444043e-01,7.312529827080971323e-02,1.119679519278924708e-02,7.798440311937615554e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.060098324469961995e-04,-1.317365269461068245e-02,4.235495568090330565e-03,3.498703717687456916e-03,7.607349558975906589e-03,3.165772190681237497e-02,2.327968994635676303e-02,2.136598862530103560e-02,4.748742794385796273e-02,-5.194922549378633292e-02,4.156543093763898078e-02,-5.009697264275470019e-02,-2.282036278525456652e-02,-1.261119832548404096e-01,1.033352240807032807e-01,-3.407516180755187918e-03,8.203066097009381608e-03,7.304860088365233706e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.278990158322892867e-04,9.362200117027486002e-03,4.553273297581705847e-03,4.094321025096769873e-03,2.806084161823396705e-02,1.971201971201974601e-02,1.780499052108419633e-02,2.935537361384610300e-02,2.427064319524796510e-02,-4.516417436947517405e-02,7.235647861757010801e-03,-5.756293351298524819e-02,-3.446327683615812987e-02,-1.751930501930502038e-01,4.429681140609753598e-02,-4.656654033214613353e-02,8.937560717124454213e-03,9.295694325634439037e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.845755301134516912e-04,1.581920903954814328e-02,2.039657424280760800e-02,2.386879408766029442e-02,1.555401555401547675e-02,1.365476251473074498e-02,2.515804746605865283e-02,2.970951506035057754e-02,1.964189997113763297e-02,-5.347086995421301836e-02,-5.289435709724621404e-03,-6.566574887007115002e-02,-1.386861313868613665e-01,-1.563393708293613349e-01,1.097647671704422567e-01,-6.213811746368902433e-02,2.107553684898759438e-02,1.337240277037827219e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.515228518344070352e-03,-3.454987834549883008e-02,-5.156306974881119665e-03,-8.120941454274777094e-03,-9.975918430086605504e-03,1.259197844336146233e-03,5.704560004580416788e-03,-6.820868671292723562e-03,2.052964042759963803e-02,-7.498791212473721046e-02,-2.788706317981948235e-02,-8.185792349726772610e-02,3.735487127713277289e-02,6.037151702786380802e-02,1.006379755580637525e-01,-1.104535141384123120e-01,1.364142538975502902e-02,1.184210526315789408e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.722671389337795844e-04,3.432609793033813972e-02,-4.000102304406727427e-03,-1.870164471998836397e-03,9.456938542854231855e-03,1.393869679951276197e-02,1.310717039321396271e-03,1.578387510559076112e-02,3.457340874691294808e-02,-6.753496654125612508e-02,3.885576472164586903e-03,-7.707723357684970189e-02,3.663003663003649990e-02,-3.507062834875807056e-02,6.185404637863056720e-02,-1.415288982391041950e-01,8.803484499103286787e-03,8.630490956072341124e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.665214940820725076e-03,-1.151229722658286825e-02,1.194697365764785246e-02,1.134832625142512263e-02,1.583848183753455707e-02,3.186841428938658183e-03,1.768711739615591583e-02,1.766058514049739792e-02,2.525175585591732386e-02,-6.464614514590794059e-02,4.502546034771715000e-02,-7.671274351186929685e-02,-7.770270270270263069e-02,-1.169131238447320698e-01,4.107169198547255817e-03,-1.686797483802164876e-01,1.360603774362241329e-02,1.089533417402269999e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.072650015545573154e-03,-8.687258687258725409e-03,7.462608731930053807e-03,4.439771609404230546e-03,-8.069904908763803064e-03,6.267663652765209648e-03,6.241429115197982824e-03,1.546589717773327877e-03,2.808617640164512430e-02,-7.628388307318223482e-02,1.932696320006765944e-02,-8.777204227882096088e-02,-1.239275500476655356e-02,-7.126848946660691020e-02,4.504166490163208358e-02,-1.597733535390689630e-01,2.135490310238705516e-02,1.213953488372092743e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.931014381112539091e-03,6.196377502383221270e-02,-1.277813816040118677e-02,-1.245438190696479541e-02,1.819812491526739962e-03,1.793693914476257589e-03,-2.880393601893294075e-03,1.355258021291638748e-02,7.535791074518849442e-03,-7.686283177336583616e-02,-2.517644312975364507e-02,-8.929874956154071342e-02,8.255933952528393682e-02,-1.298216507673164433e-01,-1.180459253558537869e-01,-1.355748014880938657e-01,1.187478161841784563e-02,7.954824453719620825e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.603700848111011545e-03,1.909184726522195064e-02,9.322192430005538100e-03,1.445421268341529064e-02,1.442776471324358489e-02,9.694730177183252806e-03,2.633494761497812142e-02,4.328660753547342033e-02,4.093654861716755633e-02,-6.627055356645772388e-02,-4.432316662818747144e-02,-7.809316210965278060e-02,-5.601558694593289367e-02,-2.370078740157480768e-01,-1.069682929045152608e-01,-1.139570976839586747e-01,1.150405432642366034e-02,6.730769230769240163e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.472765384976428393e-03,-1.899659035557721420e-02,4.017237601343870423e-03,-2.607113247787840038e-05,-4.691668137137838812e-03,1.171145506916082546e-02,2.842158324306343076e-02,4.849432501585493327e-02,3.143605492300993731e-02,-6.469830865570325162e-02,-7.781747539202066299e-02,-8.566115997997558740e-02,-5.129390018484281111e-02,-2.704335465529494886e-01,-1.145684727516373957e-01,-9.170877597739479636e-02,8.663405067648571531e-03,1.360671015843430420e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.683506880171940168e-04,3.465804066543443085e-02,-5.618472999683543634e-03,-4.665718645228911221e-03,1.173783222021751449e-02,2.844839605744375888e-02,4.852166116298906040e-02,3.562364325596978354e-02,1.940116832241023381e-02,-6.592667994681455923e-02,-8.540621482936883169e-02,-8.660843557113462321e-02,-3.003137606454497899e-02,-1.768733358691517710e-01,-1.028299897926837625e-01,-3.213196635846393701e-02,7.754719925105364037e-03,5.662100456621013689e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.892423786342469327e-04,-6.723442402509993698e-03,1.515167474194223374e-02,1.648044398020664936e-02,3.326934008301241086e-02,5.343670041769632562e-02,4.047822189582372943e-02,4.028160953671555689e-02,2.472438348587746582e-02,-4.756208478329648770e-02,-8.353151576263773137e-02,-8.261519563499253316e-02,-7.465781833264206746e-02,-1.593820648078372315e-01,4.192403568480784770e-02,-3.199977114984564608e-02,1.666657953482055671e-02,1.019470575366441534e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.698688528049441260e-03,-2.944836167565334506e-02,1.461975804727910777e-02,1.651669365823305036e-02,3.635707568832424741e-02,2.360869612173699394e-02,2.341527148649436008e-02,2.273610151933702639e-02,-1.366398867751739132e-02,-7.350547661989181858e-02,-9.369172953899995715e-02,-9.604719145060292007e-02,-5.078740157480310380e-02,-7.269230769230772271e-02,-7.905608018492749078e-02,-2.032153489556842718e-02,1.291737235268192174e-02,8.966782147951903037e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,3.571466875449180733e-03,-1.732283464566919395e-02,2.074833642413009827e-02,1.951800905373191064e-02,6.976769302215135582e-03,6.786487493318782427e-03,6.118352900552403995e-03,-8.122124411584774606e-03,-1.349006496392068932e-02,-1.013108433734939418e-01,-1.049299459054713335e-01,-1.071113920171608003e-01,-9.737029140014219486e-02,8.639863130881098030e-02,-9.638340391455224587e-02,2.792735872047358292e-02,1.697050981834301309e-02,1.008371385083713240e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.361843112384409693e-03,-3.482587064676623267e-02,-7.363291824580397993e-03,-1.230114587495811929e-02,-1.248778486240764707e-02,-1.314312845303877708e-02,-2.711098109092846542e-02,-4.509123182541963093e-02,-5.653331132523164992e-02,-1.213611820994177082e-01,-1.231849668032886091e-01,-1.157585338380396900e-01,7.036896158235084187e-02,2.884615384615385469e-01,8.814739681288408235e-02,4.326805166882241593e-02,2.007573284585759468e-02,1.480314960629920129e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.624388452690751272e-03,1.034613921643210421e-01,-5.438587044316323116e-03,-1.889634544679497097e-04,-8.524689226520054675e-04,-1.499428206696629129e-02,-3.319846511263679911e-02,-3.172237821106083100e-02,-3.732968752436760518e-02,-1.090744642977417023e-01,-1.114214013924677005e-01,-1.047718494240038600e-01,-9.419743782969058898e-03,2.143187066974596711e-01,-1.460282080739380151e-01,4.581166872878039698e-02,1.686726198179542072e-02,8.186010760953123244e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.640089406708678865e-03,-2.976639035418238155e-02,4.674161193642278889e-03,-6.636308701657434028e-04,-1.480811680540405906e-02,-3.301574042653165897e-02,-3.153937454575872490e-02,-2.670478132241738134e-02,-3.632617597019816014e-02,-1.176591082317072212e-01,-1.197473600167284769e-01,-9.504382579125825181e-02,2.076923076923065103e-02,2.074613284804367463e-01,-9.544410722569063310e-03,8.390935208673822032e-02,1.800214555742605735e-02,8.460977388767323970e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.686895718232107377e-03,8.846153846153859135e-02,-1.323368477245423502e-02,-1.415387888619978884e-02,-3.237359367250514097e-02,-3.089624737912599617e-02,-2.605844363987952494e-02,-4.431313100062905797e-02,-4.613785259560798657e-02,-1.173801031462952116e-01,-1.078808415600919224e-01,-9.828895581059304831e-02,1.120615911035072187e-01,3.013013013013012831e-01,1.410184519772867962e-01,7.319806297826003672e-02,2.403741658147039856e-02,8.325303526691077427e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.616925081779687190e-03,1.073567151411463083e-01,-2.081471143240964938e-02,-1.848129682320087674e-02,-1.698274014002398857e-02,-1.207547962985344725e-02,-3.059225113180508160e-02,-3.102193543066844583e-02,-5.537467466562162599e-02,-1.057218012567128218e-01,-9.767417304997216831e-02,-8.846944514477439458e-02,7.051282051282048435e-02,1.574257425742573435e-01,2.964548331531080549e-02,3.809380706833742636e-02,2.131227063736440899e-02,9.676709918627664220e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.242527865514708729e-03,1.144688644688640622e-02,7.323439715012369788e-04,1.526773436233641590e-03,6.526434160260219386e-03,-1.233899493652612644e-02,-1.277676988413800618e-02,1.166708919592696070e-02,-5.021049134481403442e-02,-9.211343309049713213e-02,-8.781145230112774591e-02,-6.174841171485812019e-02,8.775981524249409915e-03,-2.586975914362188433e-02,6.769242155729982002e-02,9.580316724839565978e-02,1.402098706076628301e-02,8.610922275096316580e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.496661490276387951e-04,2.956120092378755615e-02,2.412077165494741493e-03,4.992039011471272048e-03,-1.384463075828368250e-02,-1.428173834164847555e-02,1.012485739637480897e-02,1.570939217716871283e-02,-4.975008198105990154e-02,-9.102445284094973221e-02,-8.636519977834267170e-02,-6.707218918747537284e-02,-1.501364877161059930e-02,-6.317611423626134926e-02,9.040223858180995720e-02,9.916277672550521949e-02,2.397109644989002877e-02,2.911451089476123077e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.122930274351952917e-03,-2.229299363057335448e-02,-1.456651819393783853e-02,-1.874310346605623234e-02,-1.917803983012411617e-02,5.107322432078564844e-03,1.066411747523821063e-02,-3.151873000530880375e-04,-6.894037985459455786e-02,-8.480013080947990112e-02,-9.294865684162356700e-02,-5.830219956948801130e-02,1.001001001001000645e-01,-2.311111111111108229e-02,-7.340940408934382155e-02,1.206862865477744684e-01,1.978485210862130153e-02,6.278855032317649798e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.124390269055087543e-03,6.806806806806808829e-02,-8.673474655901403096e-04,-4.432441347461679726e-04,2.430599569020164274e-02,2.996893172946712980e-02,1.877990996149470071e-02,3.318984806188352010e-02,-6.008646091811420398e-02,-7.180495929472896499e-02,-7.817134382842805262e-02,-2.787482644023275835e-02,-1.089108910891078974e-02,-1.726708074534161197e-01,-1.042576735935544230e-01,1.267873436457214176e-01,1.387914310480047562e-02,1.961259079903148184e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.700820517049450586e-03,5.544554455445549479e-02,2.267159450897571205e-02,2.476021464486422019e-02,3.042566186037864995e-02,1.923167842490403068e-02,3.364800647814703005e-02,1.748387435104081788e-02,-6.645624434650398982e-02,-7.181094075154870193e-02,-7.985753783262117267e-02,-4.007915893630176196e-02,-9.901873327386268020e-02,-9.579230080572964656e-02,2.078344008168568902e-01,1.419666296971400232e-01,2.411951260223669374e-02,1.072026800670016072e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.380234081211686004e-04,-3.702051739518297246e-02,4.657281378300570651e-03,5.528558910220526812e-03,-5.394955952574886915e-03,8.673045368338128114e-03,-7.100529655461818024e-03,1.303912808522245115e-02,-7.932895696571851119e-02,-8.351364303036468151e-02,-1.020644322929759040e-01,-5.434131138370568159e-02,-2.985720467330155170e-02,-1.599850131135256426e-01,1.938189922194366588e-02,1.280325082640396683e-01,1.551376443002394807e-02,8.570787525241194138e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.205555112987699573e-03,-4.154045867589795105e-02,-9.093202699577362935e-03,-1.086345560849533154e-02,3.127197562171168954e-03,-1.255965179086482308e-02,7.469274848982632165e-03,1.270350072337889102e-02,-8.638566902313926654e-02,-9.088056083971451926e-02,-1.004657828735220360e-01,-7.223276095686226306e-02,2.711111111111108585e-02,-1.623776730699528770e-01,1.474234907462101951e-02,1.258726312485387577e-01,2.340000052833595898e-02,2.957164601000216719e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.830965050982461761e-04,1.688888888888895323e-02,1.263046961076019770e-02,1.414430924627629871e-02,-1.714825108815376531e-03,1.853407455363598189e-02,2.382578670811530408e-02,1.185331653670540497e-02,-7.782821212135881961e-02,-8.265426595667779708e-02,-7.932231916581211628e-02,-7.460052793023153050e-02,-6.832298136645953424e-02,-1.362763915547025029e-01,-1.618548304117410908e-01,2.349512547687711006e-01,1.477361054562954627e-02,7.308108108108113399e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.109894090821857304e-04,-1.656314699792960088e-02,-1.442075665694442232e-02,-1.563794640516025236e-02,4.328541083686854307e-03,9.546449527517930633e-03,-2.259040147129964815e-03,-1.728420011380960020e-03,-7.939793130845484992e-02,-8.547095994660214302e-02,-9.740581347822963032e-02,-8.516341589418185976e-02,8.102059086839741298e-02,-1.062176165803109251e-01,-1.744183701844643775e-01,2.672923681148415831e-01,1.602279455298990726e-02,8.134878819810324735e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.251350359222415776e-04,4.297224709042080093e-02,1.538297645680186676e-02,2.028368263072577449e-02,2.558448473374830279e-02,1.359144860285010914e-02,1.413049836996704833e-02,-7.773800108229478312e-03,-5.652722459985648484e-02,-5.549446739378083304e-02,-9.288109792355447869e-02,-7.573370816469959799e-02,-1.629823904083926855e-01,-6.722338204592903654e-02,-1.043615180006659537e-01,3.373450420036843145e-01,1.662130380783754732e-02,1.001074113856069564e-01,0.000000000000000000e+00
